Engagements,Followers at Posting,Album,Photo,Video,CreatedDayofweek,CreatedDayofyear,CreatedTotalMinutes,player,player_followers,team,team_followers,celebrity,celebrity_followers,organization,organization_followers
,-0.2201524974523376,0,0,1,0.28184285212220994,-0.14748626373626375,0.14573453787352328,0.0,0.0,0.0,0.0,0.5,0.9826899378203858,0.0,0.0
,-0.22135274784171285,0,0,1,0.14237172979226365,-0.1502335164835165,0.26595691452397496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.22135274784171285,0,0,1,0.14237172979226365,-0.1502335164835165,0.2583127171646977,0.1111111111111111,0.6898344399375815,0.14285714285714285,0.790598508342626,0.0,0.0,0.0,0.0
,-0.22135274784171285,0,0,1,0.14237172979226365,-0.1502335164835165,0.15546351633078526,0.1111111111111111,0.8688507549566059,0.0,0.0,0.0,0.0,0.2,0.7781034591050114
,-0.22238213556041128,0,1,0,0.8414709848078965,-0.15298076923076925,0.061648366921473234,0.0,0.0,0.2857142857142857,0.9590568102068214,0.0,0.0,0.0,0.0
,-0.22238213556041128,0,0,1,0.8414709848078965,-0.15298076923076925,0.0602585128561501,0.0,0.0,0.14285714285714285,0.8593812954453388,0.25,0.7457585618598244,0.0,0.0
,-0.22238213556041128,0,0,1,0.8414709848078965,-0.15298076923076925,-0.11069353717859626,0.0,0.0,0.14285714285714285,0.8409560841566217,0.0,0.0,0.0,0.0
,-0.2235101264829706,0,1,0,0.7559753651467324,-0.15572802197802202,0.2291257817929117,0.0,0.0,0.2857142857142857,0.8986311195665121,0.0,0.0,0.0,0.0
,-0.2235101264829706,0,0,1,0.7559753651467324,-0.15572802197802202,0.0435802640722724,0.1111111111111111,0.8207374182403181,0.14285714285714285,0.8183327082435154,0.0,0.0,0.0,0.0
,-0.22458600800717465,0,0,1,0.6550778971785186,-0.15847527472527473,0.12002223766504515,0.2222222222222222,0.9649183694981429,0.0,0.0,0.0,0.0,0.2,0.7641186237328382
,-0.2257266340136458,0,0,1,0.5408342133588315,-0.16122252747252747,0.14087004864489228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2257266340136458,0,0,1,0.5408342133588315,-0.16122252747252747,0.0067491313412091644,0.1111111111111111,0.8521831905843773,0.2857142857142857,0.9590568102068214,0.0,0.0,0.2,0.7781034591050114
,-0.2267826132161325,0,0,1,0.415571854993052,-0.16396978021978026,0.246498957609451,0.1111111111111111,0.7964126170561617,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2267826132161325,0,0,1,0.415571854993052,-0.16396978021978026,0.22148158443363447,0.1111111111111111,0.7964126170561617,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2267826132161325,0,0,1,0.415571854993052,-0.16396978021978026,0.1311410701876303,0.1111111111111111,0.7115742992284141,0.0,0.0,0.0,0.0,0.2,0.7781034591050114
,-0.2267826132161325,0,0,1,0.415571854993052,-0.16396978021978026,-0.04884503127171648,0.1111111111111111,0.7831782777473312,0.14285714285714285,0.8280799986835884,0.0,0.0,0.2,0.7781034591050114
,-0.22770142330504056,0,0,1,0.28184285212220994,-0.16671703296703294,0.24302432244614314,0.1111111111111111,0.7522221406382814,0.14285714285714285,0.8857103142742416,0.0,0.0,0.0,0.0
,-0.2287851501427846,0,1,0,0.14237172979226365,-0.16946428571428573,-0.10443919388464212,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5710572669603694
,-0.23001215718044374,0,0,1,0.8414709848078965,-0.17221153846153847,0.17075191104933982,0.1111111111111111,0.7007480215572125,0.0,0.0,0.0,0.0,0.0,0.0
,-0.23145115284817905,0,0,1,0.7559753651467324,-0.1749587912087912,0.22634607366226545,0.1111111111111111,0.7919746485131616,0.14285714285714285,0.841624052117905,0.0,0.0,0.0,0.0
,-0.23145115284817905,0,0,1,0.7559753651467324,-0.1749587912087912,0.0790215427380125,0.1111111111111111,0.7726528789941475,0.14285714285714285,0.8633166762833683,0.0,0.0,0.0,0.0
,-0.23145115284817905,0,0,1,0.7559753651467324,-0.1749587912087912,0.04288533703961083,0.1111111111111111,0.8926710335863197,0.2857142857142857,0.8998267928787832,0.0,0.0,0.2,0.7641186237328382
,-0.2336693946060578,1,0,0,0.5408342133588315,-0.1804532967032967,0.2861097984711605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2336693946060578,0,0,1,0.5408342133588315,-0.1804532967032967,0.16727727588603195,0.1111111111111111,0.9617942528785947,0.14285714285714285,0.9165753421929452,0.0,0.0,0.0,0.0
,-0.2336693946060578,0,0,1,0.5408342133588315,-0.1804532967032967,0.14156497567755386,0.1111111111111111,0.8190692900710738,0.0,0.0,0.25,0.6322694897378386,0.4,0.6889730224987858
,-0.2336693946060578,0,0,1,0.5408342133588315,-0.1804532967032967,0.06512300208478107,0.1111111111111111,0.7964126170561617,0.14285714285714285,0.790598508342626,0.0,0.0,0.0,0.0
,-0.2346335423490024,1,0,0,0.5408342133588315,-0.1804532967032967,-0.6423127171646977,0.1111111111111111,0.7919746485131616,0.0,0.0,0.0,0.0,0.2,0.7686137645109106
,-0.2346335423490024,0,0,1,0.415571854993052,-0.18320054945054945,-0.3476636553161918,0.0,0.0,0.14285714285714285,0.9259639927071415,0.0,0.0,0.4,0.8947500157687497
,-0.23524332966668146,0,0,1,0.28184285212220994,-0.1859478021978022,0.2395496872828353,0.0,0.0,0.0,0.0,0.25,0.5777181746763782,0.4,0.695485942741811
,-0.2366147730557248,0,0,1,0.28184285212220994,-0.1859478021978022,-0.5908881167477414,0.0,0.0,0.14285714285714285,0.9259639927071415,0.0,0.0,0.0,0.0
,-0.2366147730557248,1,0,0,0.28184285212220994,-0.1859478021978022,-0.649956914523975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2366147730557248,0,1,0,0.14237172979226365,-0.18869505494505492,0.13809034051424598,0.1111111111111111,0.8294110355798394,0.0,0.0,0.0,0.0,0.2,0.6037827521957234
,-0.2366147730557248,1,0,0,0.14237172979226365,-0.18869505494505492,-0.20103405142460046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.23795929463198864,0,0,1,0.8414709848078965,-0.1914423076923077,0.07276719944405836,0.1111111111111111,0.7273978967017912,0.14285714285714285,0.9259639927071415,0.0,0.0,0.0,0.0
,-0.23795929463198864,0,0,1,0.8414709848078965,-0.1914423076923077,0.038020847810979835,0.1111111111111111,0.7349863472427173,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2390171732261745,0,1,0,0.8414709848078965,-0.1914423076923077,-0.669414871438499,0.0,0.0,0.14285714285714285,0.8451960119503924,0.0,0.0,0.0,0.0
,-0.2390171732261745,0,0,1,0.7559753651467324,-0.19418956043956045,-0.04328561501042391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.23999346055954415,1,0,0,0.7559753651467324,-0.19418956043956045,-0.6374482279360667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.23999346055954415,0,0,1,0.6550778971785186,-0.1969368131868132,0.2701264767199444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.23999346055954415,0,0,1,0.6550778971785186,-0.1969368131868132,-0.2851202223766505,0.1111111111111111,0.9617942528785947,0.14285714285714285,0.9165753421929452,0.0,0.0,0.0,0.0
,-0.2415342801388041,0,0,1,0.415571854993052,-0.2024313186813187,0.2402446143154969,0.2222222222222222,0.8248640320675978,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2419737002792931,0,0,1,0.28184285212220994,-0.20517857142857146,0.17214176511466295,0.1111111111111111,0.6689178330234417,0.0,0.0,0.25,0.6223578494524388,0.0,0.0
,-0.2440755836500361,0,0,1,0.8414709848078965,-0.21067307692307694,0.10890340514246004,0.1111111111111111,0.7411176888238717,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2440755836500361,0,0,1,0.8414709848078965,-0.21067307692307694,-0.005759555246699104,0.1111111111111111,0.683614147610502,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2453593246919268,0,1,0,0.7559753651467324,-0.21342032967032967,-0.050929812369701184,0.1111111111111111,0.786608637066251,0.14285714285714285,0.8043726218738955,0.0,0.0,0.0,0.0
,-0.24645312656390125,0,0,1,0.5408342133588315,-0.2189148351648352,0.1499041000694927,0.1111111111111111,0.6636774067479049,0.0,0.0,0.0,0.0,0.0,0.0
,-0.24776453265880144,1,0,0,0.5408342133588315,-0.2189148351648352,-0.6492619874913135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.24807256444305695,0,0,1,0.28184285212220994,-0.22440934065934068,0.1825656706045865,0.1111111111111111,0.8926710335863197,0.0,0.0,0.0,0.0,0.0,0.0
,-0.24807256444305695,0,0,1,0.28184285212220994,-0.22440934065934068,0.15059902710215425,0.0,0.0,0.2857142857142857,0.9391054991176954,0.0,0.0,0.2,0.7781034591050114
,-0.2514370478002565,0,0,1,0.28184285212220994,-0.22440934065934068,-0.10791382904794997,0.1111111111111111,0.6645332734778543,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2514370478002565,1,0,0,0.14237172979226365,-0.22715659340659344,-0.021047949965253655,0.3333333333333333,0.7994714232363259,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2514370478002565,0,0,1,0.14237172979226365,-0.22715659340659344,-0.2990187630298819,0.1111111111111111,0.9617942528785947,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2514370478002565,0,0,1,0.8414709848078965,-0.2299038461538461,0.2277359277275886,0.1111111111111111,0.7820391261800912,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2514370478002565,0,1,0,0.8414709848078965,-0.2299038461538461,-0.08428630993745657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2514370478002565,1,0,0,0.7559753651467324,-0.2326510989010989,0.2722112578179291,0.0,0.0,0.8571428571428571,0.966520774951109,0.0,0.0,0.0,0.0
,-0.2523563533826513,0,1,0,0.6550778971785186,-0.2353983516483517,0.2555330090340514,0.1111111111111111,0.7726528789941475,0.14285714285714285,0.8633166762833683,0.0,0.0,0.0,0.0
,-0.2523563533826513,0,0,1,0.6550778971785186,-0.2353983516483517,0.2492786657400973,0.1111111111111111,0.7355703157073903,0.14285714285714285,0.8593812954453388,0.0,0.0,0.0,0.0
,-0.2523563533826513,0,0,1,0.6550778971785186,-0.2353983516483517,0.23190548992355806,0.1111111111111111,0.8900913479313836,0.14285714285714285,0.8860809214996124,0.0,0.0,0.0,0.0
,-0.2523563533826513,0,1,0,0.6550778971785186,-0.2353983516483517,-0.28095066018068104,0.1111111111111111,0.7717025299161351,0.14285714285714285,0.8857103142742416,0.0,0.0,0.0,0.0
,-0.2555541857638114,0,0,1,0.28184285212220994,-0.2436401098901099,0.2256511466296039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2555541857638114,0,0,1,0.28184285212220994,-0.2436401098901099,-0.3337651146629604,0.2222222222222222,0.9673749820283093,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2565119746736761,1,0,0,0.28184285212220994,-0.2436401098901099,-0.6534315496872829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2565119746736761,0,0,1,0.14237172979226365,-0.24638736263736266,0.2576177901320361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2565119746736761,0,0,1,0.14237172979226365,-0.24638736263736266,0.12488672689367615,0.2222222222222222,0.8579468156235898,0.14285714285714285,0.9259639927071415,0.0,0.0,0.0,0.0
,-0.2565119746736761,0,0,1,0.14237172979226365,-0.24638736263736266,0.1165476025017373,0.1111111111111111,0.8085420049973807,0.14285714285714285,0.9165753421929452,0.0,0.0,0.2,0.7641186237328382
,-0.2573677745075207,0,0,1,0.8414709848078965,-0.2491346153846154,0.20827797081306465,0.1111111111111111,0.8733447869681603,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2573677745075207,1,0,0,0.8414709848078965,-0.2491346153846154,-0.1947797081306463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2584374623631405,1,0,0,0.8414709848078965,-0.2491346153846154,-0.6603808200138985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2584374623631405,0,0,1,0.7559753651467324,-0.2518818681318681,0.12558165392633772,0.1111111111111111,0.7140183591013555,0.0,0.0,0.0,0.0,0.0,0.0
,-0.25959576097063863,0,1,0,0.6550778971785186,-0.2546291208791209,0.23399027102154274,0.1111111111111111,0.8900913479313836,0.14285714285714285,0.8860809214996124,0.0,0.0,0.0,0.0
,-0.2606266351697973,0,0,1,0.5408342133588315,-0.2573763736263736,0.2749909659485754,0.1111111111111111,0.7964126170561617,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2606266351697973,0,1,0,0.5408342133588315,-0.2573763736263736,0.21661709520500347,0.1111111111111111,0.8284911770080916,0.14285714285714285,0.841624052117905,0.0,0.0,0.0,0.0
,-0.2606266351697973,0,1,0,0.5408342133588315,-0.2573763736263736,0.1568533703961084,0.1111111111111111,0.8284911770080916,0.14285714285714285,0.841624052117905,0.25,0.771717351535454,0.2,0.7686137645109106
,-0.26188527120835986,0,0,1,0.415571854993052,-0.2601236263736264,0.17561640027797082,0.1111111111111111,0.7974188899088117,0.0,0.0,0.0,0.0,0.0,0.0
,-0.26305661781100875,0,1,0,0.28184285212220994,-0.26287087912087914,0.22704100069492705,0.1111111111111111,0.8900913479313836,0.14285714285714285,0.8860809214996124,0.0,0.0,0.0,0.0
,-0.26305661781100875,0,0,1,0.28184285212220994,-0.26287087912087914,0.19298957609451006,0.1111111111111111,0.8900913479313836,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2643906514418033,0,0,1,0.14237172979226365,-0.2656181318681319,-0.088455872133426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.26542755414505065,0,0,1,0.8414709848078965,-0.2683653846153846,0.13253092425295346,0.1111111111111111,0.8519943544703775,0.14285714285714285,0.9259639927071415,0.0,0.0,0.2,0.7641186237328382
,-0.26542755414505065,0,1,0,0.8414709848078965,-0.2683653846153846,0.10542876997915218,0.1111111111111111,0.0,0.14285714285714285,0.7999607260185069,0.0,0.0,0.0,0.0
,-0.26542755414505065,0,0,1,0.8414709848078965,-0.2683653846153846,0.08041139680333564,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.26542755414505065,0,1,0,0.8414709848078965,-0.2683653846153846,-0.037031271716469784,0.1111111111111111,0.7978944481903728,0.0,0.0,0.0,0.0,0.2,0.6322527251154166
,-0.26542755414505065,0,0,1,0.8414709848078965,-0.2683653846153846,-0.4838693537178596,0.0,0.0,0.2857142857142857,0.9144706409576883,0.0,0.0,0.0,0.0
,-0.2666543134359665,0,0,1,0.7559753651467324,-0.2711126373626373,0.10890340514246004,0.1111111111111111,0.6621309134164213,0.14285714285714285,0.8043726218738955,0.0,0.0,0.0,0.0
,-0.2680032118713632,0,0,1,0.6550778971785186,-0.2738598901098901,0.21661709520500347,0.2222222222222222,0.8855724597380599,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2680032118713632,0,0,1,0.6550778971785186,-0.2738598901098901,0.20271855455177207,0.1111111111111111,0.7964126170561617,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2680032118713632,0,0,1,0.6550778971785186,-0.2738598901098901,0.17492147324530924,0.2222222222222222,0.846875683674351,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2690563006951773,0,0,1,0.5408342133588315,-0.2766071428571429,0.2652619874913134,0.1111111111111111,0.7639824514825417,0.14285714285714285,0.9475821866533439,0.0,0.0,0.0,0.0
,-0.2721394263341574,0,1,0,0.5408342133588315,-0.2766071428571429,-0.6847032661570536,0.0,0.0,0.14285714285714285,0.8183327082435154,0.0,0.0,0.0,0.0
,-0.2731047302285711,0,0,1,0.28184285212220994,-0.2821016483516484,0.26178735232800554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2741335398715349,0,0,1,0.14237172979226365,-0.2848489010989011,0.1617178596247394,0.1111111111111111,0.7115742992284141,0.14285714285714285,0.9165753421929452,0.0,0.0,0.0,0.0
,-0.2766901210986081,0,0,1,0.7559753651467324,-0.29034340659340657,0.28055038220986794,0.1111111111111111,0.8519943544703775,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2766901210986081,0,1,0,0.7559753651467324,-0.29034340659340657,0.21870187630298815,0.1111111111111111,0.9617942528785947,0.14285714285714285,0.9165753421929452,0.0,0.0,0.0,0.0
,-0.2766901210986081,0,1,0,0.7559753651467324,-0.29034340659340657,0.17075191104933982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2766901210986081,1,0,0,0.7559753651467324,-0.29034340659340657,-0.6374482279360667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2778219933868135,0,0,1,0.6550778971785186,-0.29309065934065937,0.2235663655316192,0.1111111111111111,0.7820391261800912,0.14285714285714285,0.9475821866533439,0.0,0.0,0.0,0.0
,-0.2778219933868135,0,0,1,0.6550778971785186,-0.29309065934065937,-0.3504433634468381,0.1111111111111111,0.9617942528785947,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2789813655635329,0,0,1,0.5408342133588315,-0.2958379120879121,0.25483808200138985,0.1111111111111111,0.8191093316553343,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2799810236730271,0,0,1,0.415571854993052,-0.29858516483516484,0.2041084086170952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2812594794510592,0,0,1,0.28184285212220994,-0.3013324175824176,0.236769979152189,0.1111111111111111,0.8926710335863197,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2812594794510592,0,1,0,0.28184285212220994,-0.3013324175824176,0.10890340514246004,0.1111111111111111,0.786608637066251,0.14285714285714285,0.8043726218738955,0.0,0.0,0.0,0.0
,-0.2847296680854296,0,0,1,0.7559753651467324,-0.30957417582417585,0.15546351633078526,0.1111111111111111,0.8880586039874119,0.14285714285714285,0.8857103142742416,0.0,0.0,0.0,0.0
,-0.2847296680854296,0,1,0,0.7559753651467324,-0.30957417582417585,0.09500486448922862,0.1111111111111111,0.8900913479313836,0.0,0.0,0.0,0.0,0.0,0.0
,-0.28575319246453496,0,1,0,0.6550778971785186,-0.3123214285714286,0.20966782487838773,0.1111111111111111,0.9617942528785947,0.14285714285714285,0.9165753421929452,0.0,0.0,0.0,0.0
,-0.28575319246453496,0,0,1,0.6550778971785186,-0.3123214285714286,0.07763168867268938,0.1111111111111111,0.8688507549566059,0.14285714285714285,0.8785360834086778,0.0,0.0,0.2,0.7641186237328382
,-0.28575319246453496,0,0,1,0.6550778971785186,-0.3123214285714286,-0.024522585128561508,0.0,0.0,0.42857142857142855,0.9296663472979371,0.0,0.0,0.2,0.7641186237328382
,-0.2867227906358337,0,1,0,0.5408342133588315,-0.3150686813186813,0.2298207088255733,0.1111111111111111,0.9617942528785947,0.14285714285714285,0.9165753421929452,0.0,0.0,0.2,0.7686137645109106
,-0.2867227906358337,1,0,0,0.5408342133588315,-0.3150686813186813,-0.20033912439193885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2879137918134565,0,0,1,0.415571854993052,-0.3178159340659341,-0.2705267546907575,0.1111111111111111,0.7964126170561617,0.0,0.0,0.0,0.0,0.2,0.7224734332661625
,-0.29164964753896633,0,0,1,0.14237172979226365,-0.3233104395604396,0.10890340514246004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.29164964753896633,1,0,0,0.14237172979226365,-0.3233104395604396,-0.12181236970118138,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5834478860133653
,-0.2942675873761472,0,1,0,0.8414709848078965,-0.3260576923076923,0.236769979152189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2942675873761472,0,0,1,0.8414709848078965,-0.3260576923076923,0.1992439193884642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2942675873761472,1,0,0,0.8414709848078965,-0.3260576923076923,0.17075191104933982,0.1111111111111111,0.8880586039874119,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2942675873761472,0,1,0,0.8414709848078965,-0.3260576923076923,0.128361362056984,0.1111111111111111,0.9263163691040363,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2942675873761472,0,1,0,0.8414709848078965,-0.3260576923076923,0.006054204308547595,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7224734332661625
,-0.2942675873761472,0,0,1,0.8414709848078965,-0.3260576923076923,-0.1899152189020153,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7781034591050114
,-0.2942675873761472,0,0,1,0.8414709848078965,-0.3260576923076923,-0.6492619874913135,0.1111111111111111,0.7964126170561617,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2942675873761472,0,0,1,0.8414709848078965,-0.3260576923076923,-0.6791438498957609,0.1111111111111111,0.7977632356256106,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2963878040058996,0,0,1,0.7559753651467324,-0.32880494505494506,0.2861097984711605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2963878040058996,0,0,1,0.7559753651467324,-0.32880494505494506,0.24580403057678946,0.1111111111111111,0.7964126170561617,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2963878040058996,0,0,1,0.7559753651467324,-0.32880494505494506,0.22634607366226545,0.1111111111111111,0.7411176888238717,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2963878040058996,0,0,1,0.7559753651467324,-0.32880494505494506,-0.042590687977762345,0.1111111111111111,0.7670161885206025,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2963878040058996,0,1,0,0.7559753651467324,-0.32880494505494506,-0.13223627519110495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2963878040058996,0,0,1,0.7559753651467324,-0.32880494505494506,-0.5999221681723419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.30127378269637634,0,1,0,0.28184285212220994,-0.3397939560439561,0.28124530924252955,0.1111111111111111,0.8900913479313836,0.14285714285714285,0.8860809214996124,0.0,0.0,0.0,0.0
,-0.30127378269637634,0,0,1,0.28184285212220994,-0.3397939560439561,0.25066851980542043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.30127378269637634,1,0,0,0.28184285212220994,-0.3397939560439561,-0.6506518415566366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3023069691984731,0,0,1,0.14237172979226365,-0.3425412087912088,0.14156497567755386,0.1111111111111111,0.7900667943277736,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3036509126990025,0,1,0,0.8414709848078965,-0.34528846153846154,0.10820847810979846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3036509126990025,0,0,1,0.8414709848078965,-0.34528846153846154,0.10195413481584432,0.1111111111111111,0.6370344542085117,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3036509126990025,0,0,1,0.8414709848078965,-0.34528846153846154,0.0602585128561501,0.1111111111111111,0.7670161885206025,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3036509126990025,0,0,1,0.8414709848078965,-0.34528846153846154,-0.01965809589993052,0.1111111111111111,0.8880586039874119,0.14285714285714285,0.8857103142742416,0.0,0.0,0.0,0.0
,-0.3036509126990025,0,0,1,0.8414709848078965,-0.34528846153846154,-0.3601723419041001,0.2222222222222222,0.8274888620204658,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3036509126990025,1,0,0,0.8414709848078965,-0.34528846153846154,-0.6847032661570536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3036509126990025,0,1,0,0.7559753651467324,-0.3480357142857143,0.2722112578179291,0.1111111111111111,0.8207374182403181,0.14285714285714285,0.8183327082435154,0.0,0.0,0.0,0.0
,-0.3049733848151065,0,0,1,0.7559753651467324,-0.3480357142857143,0.2388547602501737,0.2222222222222222,0.9289704359537833,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3062911497430865,0,0,1,0.6550778971785186,-0.35078296703296696,0.27360111188325226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3062911497430865,0,0,1,0.6550778971785186,-0.35078296703296696,0.1610229325920778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.30804065466251096,1,0,0,0.5408342133588315,-0.3535302197802198,-0.6179902710215427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3091378424066448,0,1,0,0.415571854993052,-0.3562774725274725,-0.3587824878387769,0.1111111111111111,0.8195325245336395,0.14285714285714285,0.9165753421929452,0.0,0.0,0.0,0.0
,-0.30987232891848626,0,0,1,0.415571854993052,-0.3562774725274725,-0.6735844336344684,0.1111111111111111,0.8617029239557795,0.0,0.0,0.0,0.0,0.0,0.0
,-0.31113699346113755,1,0,0,0.28184285212220994,-0.3590247252747253,-0.2663571924947881,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7224734332661625
,-0.31113699346113755,1,0,0,0.28184285212220994,-0.3590247252747253,-0.6242446143154968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.31113699346113755,0,0,1,0.14237172979226365,-0.36177197802197797,0.0366309937456567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.31242114741426713,0,0,1,0.8414709848078965,-0.3645192307692308,-0.13362612925642808,0.1111111111111111,0.8412559987736719,0.0,0.0,0.0,0.0,0.0,0.0
,-0.31242114741426713,0,0,1,0.8414709848078965,-0.3645192307692308,-0.20450868658790827,0.1111111111111111,0.8617029239557795,0.2857142857142857,0.9496010386142726,0.0,0.0,0.0,0.0
,-0.31242114741426713,0,0,1,0.8414709848078965,-0.3645192307692308,-0.29971369006254345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.31242114741426713,0,0,1,0.8414709848078965,-0.3645192307692308,-0.6110410006949271,0.2222222222222222,0.8199488825763211,0.0,0.0,0.0,0.0,0.0,0.0
,-0.31390341617984424,0,1,0,0.7559753651467324,-0.3672664835164835,0.2200917303683113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.31390341617984424,0,0,1,0.7559753651467324,-0.3672664835164835,0.1922946490618485,0.1111111111111111,0.9617942528785947,0.0,0.0,0.0,0.0,0.0,0.0
,-0.31390341617984424,0,0,1,0.7559753651467324,-0.3672664835164835,0.0838860319666435,0.1111111111111111,0.9617942528785947,0.0,0.0,0.0,0.0,0.0,0.0
,-0.31390341617984424,0,0,1,0.7559753651467324,-0.3672664835164835,-0.07942182070882559,0.2222222222222222,0.9751678524062548,0.2857142857142857,0.9408358988130325,0.0,0.0,0.0,0.0
,-0.3151432234659108,0,0,1,0.6550778971785186,-0.3700137362637363,0.12558165392633772,0.1111111111111111,0.6902214555288569,0.14285714285714285,0.8043726218738955,0.0,0.0,0.0,0.0
,-0.3151432234659108,0,1,0,0.6550778971785186,-0.3700137362637363,-0.6652453092425296,0.1111111111111111,0.0,0.14285714285714285,0.7999607260185069,0.0,0.0,0.0,0.0
,-0.3162952458225769,0,1,0,0.5408342133588315,-0.372760989010989,0.15337873523280054,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7224734332661625
,-0.3162952458225769,0,0,1,0.5408342133588315,-0.372760989010989,0.12349687282835302,0.1111111111111111,0.7987670716401252,0.14285714285714285,0.8633166762833683,0.0,0.0,0.0,0.0
,-0.3162952458225769,0,1,0,0.5408342133588315,-0.372760989010989,-0.0974899235580264,0.1111111111111111,0.6889825404184267,0.14285714285714285,0.8733195086784704,0.25,0.6941737965690414,0.4,0.8955087332384042
