Engagements,Followers at Posting,Album,Photo,Video,CreatedDayofweek,CreatedDayofyear,CreatedTotalMinutes,player,player_followers,team,team_followers,celebrity,celebrity_followers,organization,organization_followers
,-0.22135274784171285,0,0,1,0.0,-0.1502335164835165,0.15546351633078526,0.1111111111111111,0.08911124130999201,0.0,0.0,0.0,0.0,0.2,0.013095693947008021
,-0.22238213556041128,0,1,0,0.8571428571428571,-0.15298076923076925,0.061648366921473234,0.0,0.0,0.2857142857142857,0.49378180217651324,0.0,0.0,0.0,0.0
,-0.22238213556041128,0,0,1,0.8571428571428571,-0.15298076923076925,0.0602585128561501,0.0,0.0,0.14285714285714285,0.0886035921794748,0.25,0.008669848318451596,0.0,0.0
,-0.22238213556041128,0,0,1,0.8571428571428571,-0.15298076923076925,-0.11069353717859626,0.0,0.0,0.14285714285714285,0.06449652382923649,0.0,0.0,0.0,0.0
,-0.2235101264829706,0,1,0,0.7142857142857143,-0.15572802197802202,0.2291257817929117,0.0,0.0,0.2857142857142857,0.1742774489864373,0.0,0.0,0.0,0.0
,-0.2235101264829706,0,0,1,0.7142857142857143,-0.15572802197802202,0.0435802640722724,0.1111111111111111,0.03670331837928227,0.14285714285714285,0.04367143845893308,0.0,0.0,0.0,0.0
,-0.22458600800717465,0,0,1,0.5714285714285714,-0.15847527472527473,0.12002223766504515,0.2222222222222222,0.5237370378925192,0.0,0.0,0.0,0.0,0.2,0.009964653205322239
,-0.2257266340136458,0,0,1,0.42857142857142855,-0.16122252747252747,0.14087004864489228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2257266340136458,0,0,1,0.42857142857142855,-0.16122252747252747,0.0067491313412091644,0.1111111111111111,0.06553615544085384,0.2857142857142857,0.49378180217651324,0.0,0.0,0.2,0.013095693947008021
,-0.2267826132161325,0,0,1,0.2857142857142857,-0.16396978021978026,0.246498957609451,0.1111111111111111,0.023439314226661238,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2267826132161325,0,0,1,0.2857142857142857,-0.16396978021978026,0.22148158443363447,0.1111111111111111,0.023439314226661238,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2267826132161325,0,0,1,0.2857142857142857,-0.16396978021978026,0.1311410701876303,0.1111111111111111,0.004905386998666263,0.0,0.0,0.0,0.0,0.2,0.013095693947008021
,-0.2267826132161325,0,0,1,0.2857142857142857,-0.16396978021978026,-0.04884503127171648,0.1111111111111111,0.01836462382062111,0.14285714285714285,0.051660331729282465,0.0,0.0,0.2,0.013095693947008021
,-0.22770142330504056,0,0,1,0.14285714285714285,-0.16671703296703294,0.24302432244614314,0.1111111111111111,0.010378312658940443,0.14285714285714285,0.13948494750155851,0.0,0.0,0.0,0.0
,-0.2287851501427846,0,1,0,0.0,-0.16946428571428573,-0.10443919388464212,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.00022922794034556512
,-0.23001215718044374,0,0,1,0.8571428571428571,-0.17221153846153847,0.17075191104933982,0.1111111111111111,0.004017824324178604,0.0,0.0,0.0,0.0,0.0,0.0
,-0.23145115284817905,0,0,1,0.7142857142857143,-0.1749587912087912,0.22634607366226545,0.1111111111111111,0.021597903324228878,0.14285714285714285,0.06524333195344598,0.0,0.0,0.0,0.0
,-0.23145115284817905,0,0,1,0.7142857142857143,-0.1749587912087912,0.0790215427380125,0.1111111111111111,0.015125465179379433,0.14285714285714285,0.09482179000296158,0.0,0.0,0.0,0.0
,-0.23145115284817905,0,0,1,0.7142857142857143,-0.1749587912087912,0.04288533703961083,0.1111111111111111,0.13824625718292505,0.2857142857142857,0.17790614911619032,0.0,0.0,0.2,0.009964653205322239
,-0.2336693946060578,1,0,0,0.42857142857142855,-0.1804532967032967,0.2861097984711605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2336693946060578,0,0,1,0.42857142857142855,-0.1804532967032967,0.16727727588603195,0.1111111111111111,0.49442400232289946,0.14285714285714285,0.23744113253299867,0.0,0.0,0.0,0.0
,-0.2336693946060578,0,0,1,0.42857142857142855,-0.1804532967032967,0.14156497567755386,0.1111111111111111,0.03559173791099862,0.0,0.0,0.25,0.0010412973301262105,0.4,0.0022952230454091507
,-0.2336693946060578,0,0,1,0.42857142857142855,-0.1804532967032967,0.06512300208478107,0.1111111111111111,0.023439314226661238,0.14285714285714285,0.02707718588064356,0.0,0.0,0.0,0.0
,-0.2346335423490024,1,0,0,0.42857142857142855,-0.1804532967032967,-0.6423127171646977,0.1111111111111111,0.021597903324228878,0.0,0.0,0.0,0.0,0.2,0.010879403025225318
,-0.2346335423490024,0,0,1,0.2857142857142857,-0.18320054945054945,-0.3476636553161918,0.0,0.0,0.14285714285714285,0.2791458551838223,0.0,0.0,0.4,0.1279134622643712
,-0.23524332966668146,0,0,1,0.14285714285714285,-0.1859478021978022,0.2395496872828353,0.0,0.0,0.0,0.0,0.25,0.0003759622023999687,0.4,0.002606689800508927
,-0.2366147730557248,0,0,1,0.14285714285714285,-0.1859478021978022,-0.5908881167477414,0.0,0.0,0.14285714285714285,0.2791458551838223,0.0,0.0,0.0,0.0
,-0.2366147730557248,1,0,0,0.14285714285714285,-0.1859478021978022,-0.649956914523975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2366147730557248,0,1,0,0.0,-0.18869505494505492,0.13809034051424598,0.1111111111111111,0.04306773598693512,0.0,0.0,0.0,0.0,0.2,0.0004344651987701098
,-0.2366147730557248,1,0,0,0.0,-0.18869505494505492,-0.20103405142460046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.23795929463198864,0,0,1,0.8571428571428571,-0.1914423076923077,0.07276719944405836,0.1111111111111111,0.006567006584880345,0.14285714285714285,0.2791458551838223,0.0,0.0,0.0,0.0
,-0.23795929463198864,0,0,1,0.8571428571428571,-0.1914423076923077,0.038020847810979835,0.1111111111111111,0.007553106363496838,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2390171732261745,0,1,0,0.8571428571428571,-0.1914423076923077,-0.669414871438499,0.0,0.0,0.14285714285714285,0.06938613556820543,0.0,0.0,0.0,0.0
,-0.2390171732261745,0,0,1,0.7142857142857143,-0.19418956043956045,-0.04328561501042391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.23999346055954415,1,0,0,0.7142857142857143,-0.19418956043956045,-0.6374482279360667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.23999346055954415,0,0,1,0.5714285714285714,-0.1969368131868132,0.2701264767199444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.23999346055954415,0,0,1,0.5714285714285714,-0.1969368131868132,-0.2851202223766505,0.1111111111111111,0.49442400232289946,0.14285714285714285,0.23744113253299867,0.0,0.0,0.0,0.0
,-0.2415342801388041,0,0,1,0.2857142857142857,-0.2024313186813187,0.2402446143154969,0.2222222222222222,0.039604608790906104,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2419737002792931,0,0,1,0.14285714285714285,-0.20517857142857146,0.17214176511466295,0.1111111111111111,0.0022342791047225575,0.0,0.0,0.25,0.0008653420865133602,0.0,0.0
,-0.2440755836500361,0,0,1,0.8571428571428571,-0.21067307692307694,0.10890340514246004,0.1111111111111111,0.00845701638885936,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2440755836500361,0,0,1,0.8571428571428571,-0.21067307692307694,-0.005759555246699104,0.1111111111111111,0.0029295831459994217,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2453593246919268,0,1,0,0.7142857142857143,-0.21342032967032967,-0.050929812369701184,0.1111111111111111,0.01956355429026622,0.14285714285714285,0.0343324263164698,0.0,0.0,0.0,0.0
,-0.24645312656390125,0,0,1,0.42857142857142855,-0.2189148351648352,0.1499041000694927,0.1111111111111111,0.0020285191353374035,0.0,0.0,0.0,0.0,0.0,0.0
,-0.24776453265880144,1,0,0,0.42857142857142855,-0.2189148351648352,-0.6492619874913135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.24807256444305695,0,0,1,0.14285714285714285,-0.22440934065934068,0.1825656706045865,0.1111111111111111,0.13824625718292505,0.0,0.0,0.0,0.0,0.0,0.0
,-0.24807256444305695,0,0,1,0.14285714285714285,-0.22440934065934068,0.15059902710215425,0.0,0.0,0.2857142857142857,0.35010394969574304,0.0,0.0,0.2,0.013095693947008021
,-0.2514370478002565,0,0,1,0.14285714285714285,-0.22440934065934068,-0.10791382904794997,0.1111111111111111,0.0020607805338109255,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2514370478002565,1,0,0,0.0,-0.22715659340659344,-0.021047949965253655,0.3333333333333333,0.024799088841992563,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2514370478002565,0,0,1,0.0,-0.22715659340659344,-0.2990187630298819,0.1111111111111111,0.49442400232289946,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2514370478002565,0,0,1,0.8571428571428571,-0.2299038461538461,0.2277359277275886,0.1111111111111111,0.017982962416701755,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2514370478002565,0,1,0,0.8571428571428571,-0.2299038461538461,-0.08428630993745657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2514370478002565,1,0,0,0.7142857142857143,-0.2326510989010989,0.2722112578179291,0.0,0.0,0.8571428571428571,0.5615698645692379,0.0,0.0,0.0,0.0
,-0.2523563533826513,0,1,0,0.5714285714285714,-0.2353983516483517,0.2555330090340514,0.1111111111111111,0.015125465179379433,0.14285714285714285,0.09482179000296158,0.0,0.0,0.0,0.0
,-0.2523563533826513,0,0,1,0.5714285714285714,-0.2353983516483517,0.2492786657400973,0.1111111111111111,0.007634862813474609,0.14285714285714285,0.0886035921794748,0.0,0.0,0.0,0.0
,-0.2523563533826513,0,0,1,0.5714285714285714,-0.2353983516483517,0.23190548992355806,0.1111111111111111,0.1318252836499262,0.14285714285714285,0.14037875453440254,0.0,0.0,0.0,0.0
,-0.2523563533826513,0,1,0,0.5714285714285714,-0.2353983516483517,-0.28095066018068104,0.1111111111111111,0.014862765220380754,0.14285714285714285,0.13948494750155851,0.0,0.0,0.0,0.0
,-0.2555541857638114,0,0,1,0.14285714285714285,-0.2436401098901099,0.2256511466296039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2555541857638114,0,0,1,0.14285714285714285,-0.2436401098901099,-0.3337651146629604,0.2222222222222222,0.5480025137498701,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2565119746736761,1,0,0,0.14285714285714285,-0.2436401098901099,-0.6534315496872829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2565119746736761,0,0,1,0.0,-0.24638736263736266,0.2576177901320361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2565119746736761,0,0,1,0.0,-0.24638736263736266,0.12488672689367615,0.2222222222222222,0.07288335411793954,0.14285714285714285,0.2791458551838223,0.0,0.0,0.0,0.0
,-0.2565119746736761,0,0,1,0.0,-0.24638736263736266,0.1165476025017373,0.1111111111111111,0.02931303556961975,0.14285714285714285,0.23744113253299867,0.0,0.0,0.2,0.009964653205322239
,-0.2573677745075207,0,0,1,0.8571428571428571,-0.2491346153846154,0.20827797081306465,0.1111111111111111,0.09680876568588634,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2573677745075207,1,0,0,0.8571428571428571,-0.2491346153846154,-0.1947797081306463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2584374623631405,1,0,0,0.8571428571428571,-0.2491346153846154,-0.6603808200138985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2584374623631405,0,0,1,0.7142857142857143,-0.2518818681318681,0.12558165392633772,0.1111111111111111,0.005131472830825943,0.0,0.0,0.0,0.0,0.0,0.0
,-0.25959576097063863,0,1,0,0.5714285714285714,-0.2546291208791209,0.23399027102154274,0.1111111111111111,0.1318252836499262,0.14285714285714285,0.14037875453440254,0.0,0.0,0.0,0.0
,-0.2606266351697973,0,0,1,0.42857142857142855,-0.2573763736263736,0.2749909659485754,0.1111111111111111,0.023439314226661238,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2606266351697973,0,1,0,0.42857142857142855,-0.2573763736263736,0.21661709520500347,0.1111111111111111,0.04234352864757529,0.14285714285714285,0.06524333195344598,0.0,0.0,0.0,0.0
,-0.2606266351697973,0,1,0,0.42857142857142855,-0.2573763736263736,0.1568533703961084,0.1111111111111111,0.04234352864757529,0.14285714285714285,0.06524333195344598,0.25,0.014078180127320363,0.2,0.010879403025225318
,-0.26188527120835986,0,0,1,0.2857142857142857,-0.2601236263736264,0.17561640027797082,0.1111111111111111,0.023878211054246073,0.0,0.0,0.0,0.0,0.0,0.0
,-0.26305661781100875,0,1,0,0.14285714285714285,-0.26287087912087914,0.22704100069492705,0.1111111111111111,0.1318252836499262,0.14285714285714285,0.14037875453440254,0.0,0.0,0.0,0.0
,-0.26305661781100875,0,0,1,0.14285714285714285,-0.26287087912087914,0.19298957609451006,0.1111111111111111,0.1318252836499262,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2643906514418033,0,0,1,0.0,-0.2656181318681319,-0.088455872133426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.26542755414505065,0,0,1,0.8571428571428571,-0.2683653846153846,0.13253092425295346,0.1111111111111111,0.06530839548239974,0.14285714285714285,0.2791458551838223,0.0,0.0,0.2,0.009964653205322239
,-0.26542755414505065,0,1,0,0.8571428571428571,-0.2683653846153846,0.10542876997915218,0.1111111111111111,0.0,0.14285714285714285,0.03181858790073319,0.0,0.0,0.0,0.0
,-0.26542755414505065,0,0,1,0.8571428571428571,-0.2683653846153846,0.08041139680333564,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.26542755414505065,0,1,0,0.8571428571428571,-0.2683653846153846,-0.037031271716469784,0.1111111111111111,0.024088481316824412,0.0,0.0,0.0,0.0,0.2,0.0007577621238096722
,-0.26542755414505065,0,0,1,0.8571428571428571,-0.2683653846153846,-0.4838693537178596,0.0,0.0,0.2857142857142857,0.22898234671387735,0.0,0.0,0.0,0.0
,-0.2666543134359665,0,0,1,0.7142857142857143,-0.2711126373626373,0.10890340514246004,0.1111111111111111,0.0019715003633100255,0.14285714285714285,0.0343324263164698,0.0,0.0,0.0,0.0
,-0.2680032118713632,0,0,1,0.5714285714285714,-0.2738598901098901,0.21661709520500347,0.2222222222222222,0.12128790929741301,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2680032118713632,0,0,1,0.5714285714285714,-0.2738598901098901,0.20271855455177207,0.1111111111111111,0.023439314226661238,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2680032118713632,0,0,1,0.5714285714285714,-0.2738598901098901,0.17492147324530924,0.2222222222222222,0.05942723904913368,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2690563006951773,0,0,1,0.42857142857142855,-0.2766071428571429,0.2652619874913134,0.1111111111111111,0.012891028509829166,0.14285714285714285,0.4051782099970384,0.0,0.0,0.0,0.0
,-0.2721394263341574,0,1,0,0.42857142857142855,-0.2766071428571429,-0.6847032661570536,0.0,0.0,0.14285714285714285,0.04367143845893308,0.0,0.0,0.0,0.0
,-0.2731047302285711,0,0,1,0.14285714285714285,-0.2821016483516484,0.26178735232800554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2741335398715349,0,0,1,0.0,-0.2848489010989011,0.1617178596247394,0.1111111111111111,0.004905386998666263,0.14285714285714285,0.23744113253299867,0.0,0.0,0.0,0.0
,-0.2766901210986081,0,0,1,0.7142857142857143,-0.29034340659340657,0.28055038220986794,0.1111111111111111,0.06530839548239974,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2766901210986081,0,1,0,0.7142857142857143,-0.29034340659340657,0.21870187630298815,0.1111111111111111,0.49442400232289946,0.14285714285714285,0.23744113253299867,0.0,0.0,0.0,0.0
,-0.2766901210986081,0,1,0,0.7142857142857143,-0.29034340659340657,0.17075191104933982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2766901210986081,1,0,0,0.7142857142857143,-0.29034340659340657,-0.6374482279360667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2778219933868135,0,0,1,0.5714285714285714,-0.29309065934065937,0.2235663655316192,0.1111111111111111,0.017982962416701755,0.14285714285714285,0.4051782099970384,0.0,0.0,0.0,0.0
,-0.2778219933868135,0,0,1,0.5714285714285714,-0.29309065934065937,-0.3504433634468381,0.1111111111111111,0.49442400232289946,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2789813655635329,0,0,1,0.42857142857142855,-0.2958379120879121,0.25483808200138985,0.1111111111111111,0.03561802169382091,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2799810236730271,0,0,1,0.2857142857142857,-0.29858516483516484,0.2041084086170952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2812594794510592,0,0,1,0.14285714285714285,-0.3013324175824176,0.236769979152189,0.1111111111111111,0.13824625718292505,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2812594794510592,0,1,0,0.14285714285714285,-0.3013324175824176,0.10890340514246004,0.1111111111111111,0.01956355429026622,0.14285714285714285,0.0343324263164698,0.0,0.0,0.0,0.0
,-0.2847296680854296,0,0,1,0.7142857142857143,-0.30957417582417585,0.15546351633078526,0.1111111111111111,0.12697646242440766,0.14285714285714285,0.13948494750155851,0.0,0.0,0.0,0.0
,-0.2847296680854296,0,1,0,0.7142857142857143,-0.30957417582417585,0.09500486448922862,0.1111111111111111,0.1318252836499262,0.0,0.0,0.0,0.0,0.0,0.0
,-0.28575319246453496,0,1,0,0.5714285714285714,-0.3123214285714286,0.20966782487838773,0.1111111111111111,0.49442400232289946,0.14285714285714285,0.23744113253299867,0.0,0.0,0.0,0.0
,-0.28575319246453496,0,0,1,0.5714285714285714,-0.3123214285714286,0.07763168867268938,0.1111111111111111,0.08911124130999201,0.14285714285714285,0.12326146465497635,0.0,0.0,0.2,0.009964653205322239
,-0.28575319246453496,0,0,1,0.5714285714285714,-0.3123214285714286,-0.024522585128561508,0.0,0.0,0.42857142857142855,0.29753891364141366,0.0,0.0,0.2,0.009964653205322239
,-0.2867227906358337,0,1,0,0.42857142857142855,-0.3150686813186813,0.2298207088255733,0.1111111111111111,0.49442400232289946,0.14285714285714285,0.23744113253299867,0.0,0.0,0.2,0.010879403025225318
,-0.2867227906358337,1,0,0,0.42857142857142855,-0.3150686813186813,-0.20033912439193885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2879137918134565,0,0,1,0.2857142857142857,-0.3178159340659341,-0.2705267546907575,0.1111111111111111,0.023439314226661238,0.0,0.0,0.0,0.0,0.2,0.004416597867757906
,-0.29164964753896633,0,0,1,0.0,-0.3233104395604396,0.10890340514246004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.29164964753896633,1,0,0,0.0,-0.3233104395604396,-0.12181236970118138,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.00029201582321370826
,-0.2942675873761472,0,1,0,0.8571428571428571,-0.3260576923076923,0.236769979152189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2942675873761472,0,0,1,0.8571428571428571,-0.3260576923076923,0.1992439193884642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2942675873761472,1,0,0,0.8571428571428571,-0.3260576923076923,0.17075191104933982,0.1111111111111111,0.12697646242440766,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2942675873761472,0,1,0,0.8571428571428571,-0.3260576923076923,0.128361362056984,0.1111111111111111,0.25706335302581834,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2942675873761472,0,1,0,0.8571428571428571,-0.3260576923076923,0.006054204308547595,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.004416597867757906
,-0.2942675873761472,0,0,1,0.8571428571428571,-0.3260576923076923,-0.1899152189020153,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.013095693947008021
,-0.2942675873761472,0,0,1,0.8571428571428571,-0.3260576923076923,-0.6492619874913135,0.1111111111111111,0.023439314226661238,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2942675873761472,0,0,1,0.8571428571428571,-0.3260576923076923,-0.6791438498957609,0.1111111111111111,0.024030280808589214,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2963878040058996,0,0,1,0.7142857142857143,-0.32880494505494506,0.2861097984711605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2963878040058996,0,0,1,0.7142857142857143,-0.32880494505494506,0.24580403057678946,0.1111111111111111,0.023439314226661238,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2963878040058996,0,0,1,0.7142857142857143,-0.32880494505494506,0.22634607366226545,0.1111111111111111,0.00845701638885936,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2963878040058996,0,0,1,0.7142857142857143,-0.32880494505494506,-0.042590687977762345,0.1111111111111111,0.013632567980237037,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2963878040058996,0,1,0,0.7142857142857143,-0.32880494505494506,-0.13223627519110495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2963878040058996,0,0,1,0.7142857142857143,-0.32880494505494506,-0.5999221681723419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.30127378269637634,0,1,0,0.14285714285714285,-0.3397939560439561,0.28124530924252955,0.1111111111111111,0.1318252836499262,0.14285714285714285,0.14037875453440254,0.0,0.0,0.0,0.0
,-0.30127378269637634,0,0,1,0.14285714285714285,-0.3397939560439561,0.25066851980542043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.30127378269637634,1,0,0,0.14285714285714285,-0.3397939560439561,-0.6506518415566366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3023069691984731,0,0,1,0.0,-0.3425412087912088,0.14156497567755386,0.1111111111111111,0.020851439952955082,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3036509126990025,0,1,0,0.8571428571428571,-0.34528846153846154,0.10820847810979846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3036509126990025,0,0,1,0.8571428571428571,-0.34528846153846154,0.10195413481584432,0.1111111111111111,0.0012412464736868461,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3036509126990025,0,0,1,0.8571428571428571,-0.34528846153846154,0.0602585128561501,0.1111111111111111,0.013632567980237037,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3036509126990025,0,0,1,0.8571428571428571,-0.34528846153846154,-0.01965809589993052,0.1111111111111111,0.12697646242440766,0.14285714285714285,0.13948494750155851,0.0,0.0,0.0,0.0
,-0.3036509126990025,0,0,1,0.8571428571428571,-0.34528846153846154,-0.3601723419041001,0.2222222222222222,0.04156826045623585,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3036509126990025,1,0,0,0.8571428571428571,-0.34528846153846154,-0.6847032661570536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3036509126990025,0,1,0,0.7142857142857143,-0.3480357142857143,0.2722112578179291,0.1111111111111111,0.03670331837928227,0.14285714285714285,0.04367143845893308,0.0,0.0,0.0,0.0
,-0.3049733848151065,0,0,1,0.7142857142857143,-0.3480357142857143,0.2388547602501737,0.2222222222222222,0.2699543815356475,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3062911497430865,0,0,1,0.5714285714285714,-0.35078296703296696,0.27360111188325226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3062911497430865,0,0,1,0.5714285714285714,-0.35078296703296696,0.1610229325920778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.30804065466251096,1,0,0,0.42857142857142855,-0.3535302197802198,-0.6179902710215427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3091378424066448,0,1,0,0.2857142857142857,-0.3562774725274725,-0.3587824878387769,0.1111111111111111,0.03589700006908233,0.14285714285714285,0.23744113253299867,0.0,0.0,0.0,0.0
,-0.30987232891848626,0,0,1,0.2857142857142857,-0.3562774725274725,-0.6735844336344684,0.1111111111111111,0.07810920828056347,0.0,0.0,0.0,0.0,0.0,0.0
,-0.31113699346113755,1,0,0,0.14285714285714285,-0.3590247252747253,-0.2663571924947881,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.004416597867757906
,-0.31113699346113755,1,0,0,0.14285714285714285,-0.3590247252747253,-0.6242446143154968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.31113699346113755,0,0,1,0.0,-0.36177197802197797,0.0366309937456567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.31242114741426713,0,0,1,0.8571428571428571,-0.3645192307692308,-0.13362612925642808,0.1111111111111111,0.0535785114269706,0.0,0.0,0.0,0.0,0.0,0.0
,-0.31242114741426713,0,0,1,0.8571428571428571,-0.3645192307692308,-0.20450868658790827,0.1111111111111111,0.07810920828056347,0.2857142857142857,0.4195246097182248,0.0,0.0,0.0,0.0
,-0.31242114741426713,0,0,1,0.8571428571428571,-0.3645192307692308,-0.29971369006254345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.31242114741426713,0,0,1,0.8571428571428571,-0.3645192307692308,-0.6110410006949271,0.2222222222222222,0.03617360512412637,0.0,0.0,0.0,0.0,0.0,0.0
,-0.31390341617984424,0,1,0,0.7142857142857143,-0.3672664835164835,0.2200917303683113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.31390341617984424,0,0,1,0.7142857142857143,-0.3672664835164835,0.1922946490618485,0.1111111111111111,0.49442400232289946,0.0,0.0,0.0,0.0,0.0,0.0
,-0.31390341617984424,0,0,1,0.7142857142857143,-0.3672664835164835,0.0838860319666435,0.1111111111111111,0.49442400232289946,0.0,0.0,0.0,0.0,0.0,0.0
,-0.31390341617984424,0,0,1,0.7142857142857143,-0.3672664835164835,-0.07942182070882559,0.2222222222222222,0.6326702595058246,0.2857142857142857,0.36070259718797504,0.0,0.0,0.0,0.0
,-0.3151432234659108,0,0,1,0.5714285714285714,-0.3700137362637363,0.12558165392633772,0.1111111111111111,0.003309087881339504,0.14285714285714285,0.0343324263164698,0.0,0.0,0.0,0.0
,-0.3151432234659108,0,1,0,0.5714285714285714,-0.3700137362637363,-0.6652453092425296,0.1111111111111111,0.0,0.14285714285714285,0.03181858790073319,0.0,0.0,0.0,0.0
,-0.3162952458225769,0,1,0,0.42857142857142855,-0.372760989010989,0.15337873523280054,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.004416597867757906
,-0.3162952458225769,0,0,1,0.42857142857142855,-0.372760989010989,0.12349687282835302,0.1111111111111111,0.024479143611526675,0.14285714285714285,0.09482179000296158,0.0,0.0,0.0,0.0
,-0.3162952458225769,0,1,0,0.42857142857142855,-0.372760989010989,-0.0974899235580264,0.1111111111111111,0.0032343627617982696,0.14285714285714285,0.11266281716274434,0.25,0.0033085728642949486,0.4,0.12982377795865405
,-0.3174087022695252,0,1,0,0.2857142857142857,-0.37550824175824177,0.2332953439888812,0.1111111111111111,0.0021670678579027206,0.14285714285714285,0.0343324263164698,0.0,0.0,0.0,0.0
,-0.3174087022695252,0,1,0,0.2857142857142857,-0.37550824175824177,0.13739541348158446,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.31854668564406713,0,0,1,0.14285714285714285,-0.3782554945054945,0.1950743571924948,0.0,0.0,0.0,0.0,0.25,0.008669848318451596,0.0,0.0
,-0.31854668564406713,0,0,1,0.14285714285714285,-0.3782554945054945,0.1519888811674774,0.2222222222222222,0.09951213497830357,0.0,0.0,0.0,0.0,0.0,0.0
