Engagements,Followers at Posting,Album,Photo,Video,CreatedDayofweek,CreatedDayofyear,CreatedTotalMinutes,player,player_followers,team,team_followers,celebrity,celebrity_followers,organization,organization_followers
,0.4130755435150639,0,0,1,0.7142857142857143,-0.2546291208791209,0.22426129256428076,0.3333333333333333,-0.038810594363427056,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4109402969162138,0,0,1,0.5714285714285714,-0.2573763736263736,0.24093954134815845,0.1111111111111111,-0.009839145304931398,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4109402969162138,0,0,1,0.5714285714285714,-0.2573763736263736,0.21036275191104933,0.1111111111111111,-0.07280301290930279,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4109402969162138,0,0,1,0.5714285714285714,-0.2573763736263736,0.18951494093120225,0.2222222222222222,0.051284469383193435,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4092932765662963,0,0,1,0.5714285714285714,-0.2573763736263736,-0.07247255038220987,0.1111111111111111,-0.009839145304931398,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.04914760354295619
,0.4092932765662963,0,0,1,0.42857142857142855,-0.2601236263736264,0.2770757470465601,0.1111111111111111,-0.06999077936709426,0.14285714285714285,-0.03660228679890313,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.4092932765662963,0,0,1,0.42857142857142855,-0.2601236263736264,0.17422654621264766,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.40600030943568255,0,0,1,0.2857142857142857,-0.26287087912087914,0.26943154968728283,0.2222222222222222,0.29983587137666057,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.40600030943568255,1,0,0,0.2857142857142857,-0.26287087912087914,-0.6430076441973592,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.40600030943568255,0,0,1,0.14285714285714285,-0.2656181318681319,0.1902098679638638,0.1111111111111111,-0.03373906804523533,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4048223562532105,0,0,1,0.14285714285714285,-0.2656181318681319,-0.6687199444058374,0.1111111111111111,-0.0694458847113195,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.02713290649500007
,0.4048223562532105,0,0,1,0.0,-0.2683653846153846,0.20758304378040304,0.1111111111111111,-0.0767636911219807,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4036027816178524,0,0,1,0.0,-0.2683653846153846,0.17283669214732453,0.0,-0.08113576932079151,0.14285714285714285,-0.037264446402749396,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4036027816178524,1,0,0,0.8571428571428571,-0.2711126373626373,0.27151633078526755,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4014563038333029,0,1,0,0.8571428571428571,-0.2711126373626373,0.15615844336344686,0.1111111111111111,-0.07949157154860224,0.14285714285714285,-0.03343581752420716,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4014563038333029,0,0,1,0.8571428571428571,-0.2711126373626373,-0.01340375260597638,0.1111111111111111,0.10282774809431347,0.14285714285714285,0.0517012616690638,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4014563038333029,1,0,0,0.8571428571428571,-0.2711126373626373,-0.6659402362751912,0.0,-0.08113576932079151,0.8571428571428571,0.38436076471943204,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4014563038333029,0,1,0,0.7142857142857143,-0.2738598901098901,0.2200917303683113,0.1111111111111111,-0.06128306634595971,0.14285714285714285,-0.04531547852691961,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.39969350317198427,1,0,0,0.7142857142857143,-0.2738598901098901,-0.1704572619874913,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.39969350317198427,1,0,0,0.7142857142857143,-0.2738598901098901,-0.3525281445448228,0.0,-0.08113576932079151,0.2857142857142857,0.1746105140219373,0.0,-0.0025087351627783526,0.2,-0.007624833972222704
,0.3978463034534245,1,0,0,0.5714285714285714,-0.2766071428571429,0.03732592077831827,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.024014431483793848
,0.3978463034534245,0,0,1,0.42857142857142855,-0.2793543956043956,0.2673467685892981,0.1111111111111111,0.0942833947032717,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3978463034534245,0,0,1,0.42857142857142855,-0.2793543956043956,0.26595691452397496,0.1111111111111111,-0.009839145304931398,0.14285714285714285,-0.007737143636418848,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3958525202450381,1,0,0,0.42857142857142855,-0.2793543956043956,-0.6249395413481584,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3958525202450381,1,0,0,0.2857142857142857,-0.2821016483516484,0.23607505211952745,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,-0.004653630718810279
,0.39400234756555796,0,0,1,0.2857142857142857,-0.2821016483516484,-0.6513467685892982,0.1111111111111111,0.08783109555145362,0.14285714285714285,0.08480043837332217,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.39400234756555796,0,0,1,0.14285714285714285,-0.2848489010989011,0.2930590687977762,0.2222222222222222,-0.05606410226118898,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.39400234756555796,0,1,0,0.14285714285714285,-0.2848489010989011,0.2840250173731758,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.39400234756555796,0,0,1,0.14285714285714285,-0.2848489010989011,0.17631132731063234,0.1111111111111111,-0.05645161289984402,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3919014551817884,0,0,1,0.0,-0.28759615384615383,0.2541431549687283,0.1111111111111111,-0.03229486984584216,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3901189173632481,0,0,1,0.0,-0.28759615384615383,-0.03981097984711606,0.1111111111111111,-0.07335290034696951,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3901189173632481,1,0,0,0.0,-0.28759615384615383,-0.21493259207783186,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3884871747291716,0,0,1,0.8571428571428571,-0.29034340659340657,0.049139680333564965,0.1111111111111111,0.04768711106016115,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3884871747291716,0,1,0,0.7142857142857143,-0.29309065934065937,0.19576928422515635,0.1111111111111111,-0.06629587178315947,0.14285714285714285,0.2571454759844076,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3865171752081487,0,0,1,0.7142857142857143,-0.29309065934065937,-0.6874829742876998,0.1111111111111111,-0.05434575971224173,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,-0.008736196074192987
,0.3865171752081487,0,0,1,0.5714285714285714,-0.2958379120879121,0.27360111188325226,0.1111111111111111,-0.05434575971224173,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.38471663445959015,0,0,1,0.5714285714285714,-0.2958379120879121,0.018562890896455863,0.1111111111111111,-0.06128306634595971,0.14285714285714285,-0.04531547852691961,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.38266628241146783,0,0,1,0.42857142857142855,-0.29858516483516484,-0.6805337039610841,0.2222222222222222,0.6188162934208383,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3808853136556353,1,0,0,0.2857142857142857,-0.3013324175824176,-0.6298040305767895,0.0,-0.08113576932079151,0.42857142857142855,0.15457413865542147,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3808853136556353,0,0,1,0.14285714285714285,-0.3040796703296703,0.26387213342599025,0.1111111111111111,0.022803715122453615,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3790973254087409,0,1,0,0.14285714285714285,-0.3040796703296703,-0.6569061848505907,0.1111111111111111,-0.0452198586183075,0.14285714285714285,-0.03660228679890313,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3790973254087409,0,1,0,0.0,-0.3068269230769231,0.2520583738707436,0.1111111111111111,-0.06999077936709426,0.14285714285714285,-0.03660228679890313,0.0,-0.0025087351627783526,0.2,0.02713290649500007
,0.3790973254087409,0,1,0,0.0,-0.3068269230769231,0.20063377345378736,0.1111111111111111,-0.03377404372730798,0.14285714285714285,-0.05047307065501828,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3771321982403376,0,1,0,0.0,-0.3068269230769231,0.07485198054204308,0.1111111111111111,0.04768711106016115,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3751783022576336,0,0,1,0.8571428571428571,-0.30957417582417585,0.11585267546907575,0.0,-0.08113576932079151,0.14285714285714285,-0.04806253024684657,0.0,-0.0025087351627783526,0.2,0.04914760354295619
,0.3751783022576336,0,1,0,0.7142857142857143,-0.3123214285714286,0.20549826268241836,0.1111111111111111,0.037444058637379665,0.14285714285714285,0.06478025657887086,0.0,-0.0025087351627783526,0.2,0.02713290649500007
,0.37289498568849655,0,0,1,0.5714285714285714,-0.3150686813186813,0.1686671299513551,0.1111111111111111,-0.06128306634595971,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3707323217833803,0,0,1,0.5714285714285714,-0.3150686813186813,0.10473384294649063,0.1111111111111111,-0.06100839781982905,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.13683726457383555
,0.3707323217833803,0,0,1,0.5714285714285714,-0.3150686813186813,-0.044675469075747064,0.1111111111111111,0.0942833947032717,0.14285714285714285,0.08590341850748409,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3707323217833803,0,0,1,0.42857142857142855,-0.3178159340659341,0.2631772063933287,0.1111111111111111,0.2609369897165598,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.36012198942286583,0,0,1,0.8571428571428571,-0.32880494505494506,0.18673523280055596,0.2222222222222222,0.09410033913831373,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3564237912023481,0,1,0,0.8571428571428571,-0.32880494505494506,0.08805559416261292,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3564237912023481,0,1,0,0.8571428571428571,-0.32880494505494506,0.06651285615010423,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3564237912023481,0,0,1,0.8571428571428571,-0.32880494505494506,-0.2753912439193885,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3564237912023481,0,0,1,0.7142857142857143,-0.3315521978021978,0.22843085476025016,0.1111111111111111,-0.07736665143802667,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3564237912023481,0,0,1,0.7142857142857143,-0.3315521978021978,0.1714468380820014,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3541407223799544,1,0,0,0.7142857142857143,-0.3315521978021978,-0.08081167477414873,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.3541407223799544,0,1,0,0.7142857142857143,-0.3315521978021978,-0.22396664350243226,0.1111111111111111,-0.03377404372730798,0.0,-0.08732745999339657,0.25,0.0414053417905501,0.0,-0.009956083011006322
,0.3541407223799544,0,0,1,0.5714285714285714,-0.3342994505494505,0.2423293954134816,0.1111111111111111,-0.07948404961472824,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3541407223799544,0,1,0,0.5714285714285714,-0.3342994505494505,0.19854899235580264,0.1111111111111111,-0.06128306634595971,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,-0.008321955229720136
,0.3541407223799544,0,0,1,0.5714285714285714,-0.3342994505494505,0.18673523280055596,0.2222222222222222,-0.05963134663989644,0.14285714285714285,-0.04531547852691961,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.3541407223799544,0,0,1,0.5714285714285714,-0.3342994505494505,0.1401751216122307,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.35260312350835826,0,1,0,0.5714285714285714,-0.3342994505494505,0.08110632383599721,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,-0.001217419789214286
,0.35078111137537443,0,0,1,0.2857142857142857,-0.3397939560439561,0.2180069492703266,0.1111111111111111,-0.03336783308928327,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3489299477089208,0,1,0,0.14285714285714285,-0.3425412087912088,0.22495621959694231,0.1111111111111111,0.5767914716418572,0.14285714285714285,0.2571454759844076,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3465729677747554,0,0,1,0.0,-0.34528846153846154,0.21939680333564976,0.1111111111111111,-0.009839145304931398,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3465729677747554,0,0,1,0.0,-0.34528846153846154,0.17214176511466295,0.1111111111111111,-0.0452198586183075,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.04914760354295619
,0.3444212873085951,0,0,1,0.8571428571428571,-0.3480357142857143,0.2576177901320361,0.1111111111111111,0.10282774809431347,0.14285714285714285,0.0517012616690638,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3382256367504217,1,0,0,0.42857142857142855,-0.3562774725274725,0.12071716469770673,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3339817350365097,0,0,1,0.14285714285714285,-0.36177197802197797,0.13392077831827656,0.1111111111111111,-0.07563672458673688,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.33183096297507514,0,0,1,0.0,-0.3645192307692308,0.1943794301598332,0.0,-0.08113576932079151,0.14285714285714285,-0.0436605035385176,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.33183096297507514,0,0,1,0.0,-0.3645192307692308,0.1638026407227241,0.1111111111111111,-0.07335290034696951,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.04914760354295619
,0.3272291497992427,0,0,1,0.8571428571428571,-0.3672664835164835,-0.06899791521890203,0.0,-0.08113576932079151,0.14285714285714285,0.08590341850748409,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3272291497992427,0,0,1,0.7142857142857143,-0.3700137362637363,0.2555330090340514,0.1111111111111111,0.2609369897165598,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3254241496093035,0,0,1,0.7142857142857143,-0.3700137362637363,0.12141209173036832,0.1111111111111111,0.2609369897165598,0.14285714285714285,0.4126725400066034,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3254241496093035,1,0,0,0.5714285714285714,-0.372760989010989,0.2534482279360667,0.2222222222222222,0.2067672325375586,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3231816286705745,0,1,0,0.5714285714285714,-0.372760989010989,0.015088255733148013,0.1111111111111111,0.04768711106016115,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.02713290649500007
,0.3231816286705745,1,0,0,0.5714285714285714,-0.372760989010989,-0.17740653231410702,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3231816286705745,1,0,0,0.5714285714285714,-0.372760989010989,-0.6103460736622655,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3231816286705745,0,0,1,0.42857142857142855,-0.37550824175824177,0.2061931897150799,0.1111111111111111,0.2609369897165598,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3231816286705745,1,0,0,0.42857142857142855,-0.37550824175824177,0.1095983321751216,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.005100547540294598
,0.3212806679087038,0,1,0,0.2857142857142857,-0.3782554945054945,0.2534482279360667,0.0,-0.08113576932079151,0.14285714285714285,-0.04806253024684657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3190757218927192,0,1,0,0.14285714285714285,-0.3810027472527472,0.2207866574009729,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.25,0.02115028846880095,0.2,0.03468846726884626
,0.3166672932181808,0,0,1,0.14285714285714285,-0.3810027472527472,0.07624183460736622,0.2222222222222222,0.6480880956577173,0.0,-0.08732745999339657,0.25,0.02115028846880095,0.2,0.03468846726884626
,0.3166672932181808,0,0,1,0.0,-0.38375,0.13044614315496872,0.1111111111111111,0.2609369897165598,0.14285714285714285,0.4126725400066034,0.0,-0.0025087351627783526,0.2,0.04914760354295619
,0.3142427610053233,0,0,1,0.0,-0.38375,-0.6555163307852676,0.1111111111111111,-0.07637277333557785,0.14285714285714285,0.0013796355210566537,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3142427610053233,0,0,1,0.8571428571428571,-0.3864972527472528,0.27360111188325226,0.1111111111111111,-0.06629587178315947,0.14285714285714285,0.2571454759844076,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3142427610053233,0,0,1,0.8571428571428571,-0.3864972527472528,0.16310771369006252,0.1111111111111111,0.022803715122453615,0.14285714285714285,0.08590341850748409,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.3142427610053233,0,0,1,0.8571428571428571,-0.3864972527472528,0.13392077831827656,0.1111111111111111,0.037444058637379665,0.14285714285714285,0.06478025657887086,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.30974260657652003,0,0,1,0.7142857142857143,-0.3892445054945055,-0.034946490618485065,0.0,-0.08113576932079151,0.2857142857142857,0.5848004383733222,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.30974260657652003,1,0,0,0.7142857142857143,-0.3892445054945055,-0.16906740792216818,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
